id,defects
102296,0.5572976749388604
102297,0.5105950078213609
102298,0.4696426670745079
102299,0.34963627210140646
102300,0.50320808787718
102301,0.5359904369447669
102302,0.33986818251636897
102303,0.34714887541935113
102304,0.4869068055419026
102305,0.35087506011468367
102306,0.22776904459762431
102307,0.38033733702724004
102308,0.33806960688361
102309,0.3338167811475466
102310,0.2656949952486179
102311,0.8079547062501251
102312,0.37975218354496115
102313,0.25202826277637724
102314,0.4061775524778835
102315,0.5344734524419241
102316,0.3734482985266876
102317,0.4930716631500313
102318,0.8343787801939817
102319,0.43271911752563375
102320,0.37034936505219557
102321,0.35270164865679626
102322,0.45829936971424534
102323,0.3434490816629507
102324,0.49390052855859257
102325,0.3546659826809714
102326,0.5310943680877964
102327,0.5352352896327522
102328,0.4159417192680278
102329,0.4417380444044813
102330,0.3379899147870446
102331,0.5009169074137312
102332,0.3082538710582621
102333,0.4665186029945593
102334,0.3853769068227659
102335,0.6992923127122784
102336,0.501047024037707
102337,0.2861621564929915
102338,0.3073746149886027
102339,0.5329660447263856
102340,0.39459241148086555
102341,0.6113450652656623
102342,0.41189458814247765
102343,0.4328156394147073
102344,0.4324246003462634
102345,0.5679884552974239
102346,0.5076079348955271
102347,0.4160365065361286
102348,0.44603204427493487
102349,0.3576994699082865
102350,0.40706614644869227
102351,0.598506148573126
102352,0.940748626104065
102353,0.36304225141632934
102354,0.377708872812597
102355,0.35201361424475447
102356,0.4034729885069023
102357,0.3337199758689346
102358,0.323181574806185
102359,0.8189578214889136
102360,0.4182490591389794
102361,0.5904939331226692
102362,0.42136777947017623
102363,0.730742891429477
102364,0.4696796238995362
102365,0.32783819983768514
102366,0.36195992468516114
102367,0.29553950851775185
102368,0.5184444932407517
102369,0.504669271665642
102370,0.6772600196349556
102371,0.762395991260598
102372,0.6773203345807198
102373,0.3267356986054525
102374,0.4584045350841231
102375,0.39327115530217416
102376,0.3354911364118425
102377,0.5151979197528938
102378,0.34653669372451273
102379,0.3482468301097252
102380,0.8637955136686861
102381,0.32545872171264834
102382,0.43334235128470466
102383,0.30081791928689067
102384,0.3527491399662734
102385,0.3806602836632293
102386,0.3167313752372381
102387,0.3280023888594263
102388,0.9987543729464076
102389,0.3455443897572664
102390,0.5972781482747357
102391,0.6034145595624606
102392,0.6786342275904121
102393,0.33478966501503216
102394,0.8652652937337401
102395,0.3598761484819887
102396,0.3563694314372119
102397,0.3626883618453773
102398,0.30749482036163867
102399,0.28321707345509917
102400,0.4382244419685262
102401,0.7976407058659559
102402,0.33594042226014253
102403,0.3272167755800513
102404,0.7395702629229323
102405,0.6748026371692357
102406,0.48107458728618385
102407,0.7792818785306556
102408,0.3912195234055039
102409,0.43485064286336744
102410,0.27927451664181574
102411,0.9869405568313663
102412,0.6011024005892575
102413,0.3881966011146814
102414,0.4775172954750717
102415,0.5977994765117293
102416,0.4231664335948992
102417,0.3512226178901276
102418,0.4499692014777443
102419,0.4968092351364657
102420,0.9384512708081791
102421,0.6108740938017247
102422,0.3478698910867674
102423,0.8559233485322059
102424,0.6250356709104535
102425,0.28196042428071355
102426,0.34804180851897265
102427,0.544043599200651
102428,0.4199562069396354
102429,0.6473642486105775
102430,0.5038591219512331
102431,0.25830978820444495
102432,0.3017510221795353
102433,0.43943523048584693
102434,0.33755280872121834
102435,0.36508806013429307
102436,0.421048318644104
102437,0.35869764266293164
102438,0.27486401793997234
102439,0.5510759278805512
102440,0.7292728549214509
102441,0.8713251614129418
102442,0.33278645490959474
102443,0.5143321332454776
102444,0.44682790781498843
102445,0.4633701361409144
102446,0.38260369608901884
102447,0.3547517277791528
102448,0.41345382424217175
102449,0.39635965962080216
102450,0.3462302619179607
102451,0.5219864753818525
102452,0.5671859543638029
102453,0.38644043362884833
102454,0.3044924895653661
102455,0.43547281588586273
102456,0.4597582663576326
102457,0.8662719569374373
102458,0.49779849266086384
102459,0.3896832525205788
102460,0.3790072052596813
102461,0.3313926322108499
102462,0.9652231809645322
102463,0.35377641668765736
102464,0.3107563369048235
102465,0.5178897104091255
102466,0.5717883034852408
102467,0.9953236695990284
102468,0.5766254371288083
102469,0.5644093649750178
102470,0.4619880893429477
102471,0.28008305974373776
102472,0.5005627837168375
102473,0.5116808413014685
102474,0.3839815518977889
102475,0.34539544257297905
102476,0.3469060925801057
102477,0.4107256346775502
102478,0.3423694679153275
102479,0.32846326503093926
102480,0.3124926330161238
102481,0.34374384884995507
102482,0.7059296092324236
102483,0.29619714205260095
102484,0.5551491317369103
102485,0.4570290200622567
102486,0.6064346669692312
102487,0.30659182082187686
102488,0.3500591073244076
102489,0.30997792577974326
102490,0.43543440321855253
102491,0.3925874717530253
102492,0.397325334997893
102493,0.8244998749670461
102494,0.8542974250760785
102495,0.47934820307322235
102496,0.4522391428019375
102497,0.36176706401228725
102498,0.4909620057943619
102499,0.30999995086666515
102500,0.2956681755698365
102501,0.33043130432859014
102502,0.656719803082133
102503,0.9926280010044113
102504,0.44588554275562886
102505,0.5312002356625674
102506,0.25959139903027284
102507,0.305014700284755
102508,0.39716354234456097
102509,0.3928226416343109
102510,0.3486349029034498
102511,0.29836585976882507
102512,0.35480279331949643
102513,0.607223363303611
102514,0.49110403490218035
102515,0.5644043287508103
102516,0.2831138900768218
102517,0.4020629856597926
102518,0.3866854714187962
102519,0.384116084720717
102520,0.3543681641920793
102521,0.4243420534381857
102522,0.3454578601049763
102523,0.4449850408421189
102524,0.481826029690404
102525,0.6160767518658451
102526,0.3393211498420545
102527,0.3518105510321283
102528,0.30735931538533645
102529,0.37091560276170027
102530,0.3571609940250783
102531,0.5527727936199269
102532,0.580156460731068
102533,0.3851464614880161
102534,0.3630132425392309
102535,0.9805178930776867
102536,0.40804969905403027
102537,0.4727015369248714
102538,0.32862606606678685
102539,0.525212152816469
102540,0.3672012186056194
102541,0.4062896874815691
102542,0.3891146329106732
102543,0.5617646845105183
102544,0.33732178939053015
102545,0.5493207593408497
102546,0.3748935366220859
102547,0.37221587717932847
102548,0.45086677252268564
102549,0.6858527718346662
102550,0.6176285554233896
102551,0.3489448722766116
102552,0.3179776187228279
102553,0.4928938676031379
102554,0.36801602283527024
102555,0.5812107847723342
102556,0.37940529351222263
102557,0.3509163777265901
102558,0.3456930670311477
102559,0.4979737694842496
102560,0.9918502983554593
102561,0.26809821599322975
102562,0.5559765880810827
102563,0.7316886955093936
102564,0.34785907739733074
102565,0.36811258654495815
102566,0.4097020581781325
102567,0.5240623979216349
102568,0.7250971080589775
102569,0.3332296402492464
102570,0.3521117740866679
102571,0.5193787264325432
102572,0.3380885634386696
102573,0.34406396839644526
102574,0.34441053252436865
102575,0.3810064829443128
102576,0.3795249620917625
102577,0.3752963322311139
102578,0.5553046329095307
102579,0.3655017835608192
102580,0.9073988786391795
102581,0.2865716629019636
102582,0.5395228863682385
102583,0.7455223886613381
102584,0.42733504661984056
102585,0.46153425415046767
102586,0.768187405134441
102587,0.2886882144875647
102588,0.9895862121117353
102589,0.7273122516439396
102590,0.3499957464115787
102591,0.6940324092801456
102592,0.5937421229892614
102593,0.5701848028191031
102594,0.45086208946252254
102595,0.34691727692035856
102596,0.4536163805450644
102597,0.35240582499025036
102598,0.44972213839179465
102599,0.8916365356348173
102600,0.6399997617396637
102601,0.5068579023073551
102602,0.648418207910915
102603,0.3465116439738934
102604,0.3379127541292576
102605,0.5456260867336887
102606,0.30990262124547124
102607,0.3286329130109244
102608,0.3792058734403828
102609,0.30892655494260335
102610,0.41250397527761834
102611,0.4955537185450608
102612,0.3857314688162718
102613,0.9850239463278235
102614,0.4815128059248283
102615,0.3526186055038439
102616,0.4181810350878511
102617,0.33579940781458767
102618,0.3255743856668709
102619,0.31598023556521443
102620,0.566449809876479
102621,0.43740474601074564
102622,0.3420931266548348
102623,0.29381429871896886
102624,0.38724854372633843
102625,0.31842149839740613
102626,0.44013079040517267
102627,0.3717406675513815
102628,0.8371120233825784
102629,0.33133914383057644
102630,0.8467359182275163
102631,0.5930818134658628
102632,0.3076097271159764
102633,0.36865393300712135
102634,0.4025408105524757
102635,0.30986212012740383
102636,0.39293457711943497
102637,0.30153486231919013
102638,0.398391570219567
102639,0.4855616876795564
102640,0.3068556076628562
102641,0.4253955170019741
102642,0.8362825992132036
102643,0.8580207363589745
102644,0.5357111970274877
102645,0.4357984791640828
102646,0.34463566373804977
102647,0.5683296684602984
102648,0.3506648013246127
102649,0.6599863874751769
102650,0.3616531290898363
102651,0.4852173729619368
102652,0.5549160520975092
102653,0.6860503289236032
102654,0.44480184166475545
102655,0.48366262306516095
102656,0.34213560272419524
102657,0.3598420317562704
102658,0.5264200988374836
102659,0.7436518488753283
102660,0.3539988849920996
102661,0.32955901854094505
102662,0.9999902039389731
102663,0.6770994113344202
102664,0.2946084624236702
102665,0.5930052973645419
102666,0.4110947802252435
102667,0.3425967243502224
102668,0.3829296657138459
102669,0.3481454002303918
102670,0.3693946894297797
102671,0.9999999843882135
102672,0.24113874954102
102673,0.38006279923340247
102674,0.371675852713258
102675,0.4176613603303955
102676,0.4317730285383453
102677,0.3838583980047449
102678,0.35758044597798894
102679,0.4459400492200036
102680,0.5065812136433498
102681,0.3492739215141589
102682,0.35826570917574246
102683,0.5649309987068178
102684,0.32202207802498756
102685,0.3294494425092446
102686,0.3893200774291611
102687,0.3812030371703276
102688,0.9331532631817443
102689,0.5216887813969942
102690,0.4256409949419959
102691,0.6996186128421239
102692,0.2914294096154875
102693,0.3327043298832109
102694,0.49462761483202294
102695,0.8129116542892358
102696,0.3949336619197253
102697,0.4273525381579312
102698,0.47301776800926587
102699,0.3474368425020453
102700,0.6146688337180246
102701,0.644665944118371
102702,0.5223186921538981
102703,0.4552454182720337
102704,0.3456793239537197
102705,0.4568870124667742
102706,0.5758249256841356
102707,0.4222344080655417
102708,0.5441525816100948
102709,0.29286502777413165
102710,0.4187684533688327
102711,0.424077766891063
102712,0.4097531364351373
102713,0.8809685152951643
102714,0.37613895681629883
102715,0.5415732027243295
102716,0.6023535721718953
102717,0.29859489518875715
102718,0.492837790034425
102719,0.3551793355606597
102720,0.3636200426858325
102721,0.36427639779069537
102722,0.36750108378000096
102723,0.28040772631046235
102724,0.6275387978423929
102725,0.3203003650041531
102726,0.3321804024054846
102727,0.7343734274423925
102728,0.3127852163793062
102729,0.37039129938870735
102730,0.4512488156332733
102731,0.4135173371735021
102732,0.4887611005914449
102733,0.5338683560198353
102734,0.7800448622953003
102735,0.3076553373464476
102736,0.4183468716768337
102737,0.4719618394925775
102738,0.3442375917186347
102739,0.44034109070402117
102740,0.3286327852136667
102741,0.3060017924669544
102742,0.6173918322120198
102743,0.6974508987588023
102744,0.46982424795293554
102745,0.343941887892226
102746,0.49461390579693415
102747,0.3577086044436595
102748,0.3151472493296948
102749,0.33683638178634884
102750,0.31997326443835883
102751,0.6893532613573171
102752,0.38637728731275384
102753,0.42472411333030285
102754,0.3139055194564766
102755,0.5259255264112218
102756,0.4199274402242125
102757,0.5525769003404032
102758,0.292090111629369
102759,0.7355359602374111
102760,0.7810930459468662
102761,0.4264962989183294
102762,0.38259699106615197
102763,0.3198104752870915
102764,0.5588085197883521
102765,0.6382809683160094
102766,0.31449007978372756
102767,0.8677074630826827
102768,0.6892266782194768
102769,0.530873550291803
102770,0.37497732903750824
102771,0.30880973666530903
102772,0.29859935829536516
102773,0.4333991317098086
102774,0.9227911721248685
102775,0.26350820832517546
102776,0.5351464171219598
102777,0.36496741157956003
102778,0.45195065654006716
102779,0.4206280692370045
102780,0.7295713172286179
102781,0.40852517519584425
102782,0.46090530847581634
102783,0.5013241605762386
102784,0.35495127438471225
102785,0.4480961280808939
102786,0.28300389210723803
102787,0.5598597961139216
102788,0.34992577044018985
102789,0.34553342684887706
102790,0.5111585501018441
102791,0.4180925299162976
102792,0.7751310173029962
102793,0.31334989353687354
102794,0.4567613161356701
102795,0.28889841260317123
102796,0.2946944291021057
102797,0.3998423048628082
102798,0.43723902832637146
102799,0.5031215054583504
102800,0.5508938821815997
102801,0.27729058552659264
102802,0.9914847244967095
102803,0.3144847848393456
102804,0.3434894171066139
102805,0.3689351233134584
102806,0.3210942930764696
102807,0.3003061286695211
102808,0.44381482619976237
102809,0.39671742692784545
102810,0.4075504197607982
102811,0.37672374684735466
102812,0.26923745711191993
102813,0.28816231083323596
102814,0.5876918368344012
102815,0.829028918247093
102816,0.33582126512556154
102817,0.2342582202024059
102818,0.6729863996629418
102819,0.5824402464531158
102820,0.37837935283197965
102821,0.4488363989669222
102822,0.42942408082141736
102823,0.38393677284219735
102824,0.5481753021250058
102825,0.9408093541840119
102826,0.898587402288359
102827,0.34449479053439314
102828,0.30357836918344716
102829,0.3574980191295375
102830,0.3349227471723701
102831,0.4117195783434772
102832,0.4258648256966912
102833,0.38638168926019584
102834,0.3450200810784922
102835,0.5852327895319529
102836,0.3359379327984631
102837,0.3403434981544088
102838,0.8872108613684295
102839,0.5282005191610959
102840,0.32902090010436613
102841,0.43288639183765876
102842,0.43381555651980996
102843,0.3595046387178886
102844,0.6296058272870129
102845,0.3758775827651396
102846,0.3810603295577244
102847,0.5767860659974628
102848,0.8867400865704369
102849,0.8921247962690869
102850,0.3735061336331207
102851,0.6373210960895277
102852,0.9584843347418529
102853,0.629708163558202
102854,0.3206545774094175
102855,0.39721185817105054
102856,0.4209457042520544
102857,0.5911980064226982
102858,0.5115963415500725
102859,0.5165467585997137
102860,0.4521785255770073
102861,0.4137334957273285
102862,0.3487270520483156
102863,0.9207333010728498
102864,0.4552865608718612
102865,0.4048671662294698
102866,0.5229633042245908
102867,0.4202910600034256
102868,0.4251607664921726
102869,0.4626660273545066
102870,0.5167453529416659
102871,0.6810947060864166
102872,0.30357700878688193
102873,0.3223406239546207
102874,0.43192407809393285
102875,0.32965255748387406
102876,0.3551779838976887
102877,0.4747524169983064
102878,0.5579995507837843
102879,0.3898940697128165
102880,0.3344643123813295
102881,0.33829532837403375
102882,0.4977108519938637
102883,0.29127030275183696
102884,0.32871260891825216
102885,0.3024187405722813
102886,0.3407826929551717
102887,0.7248148571351382
102888,0.3714094828861654
102889,0.5736893984452245
102890,0.3568102915582504
102891,0.5288623909276245
102892,0.33154608991990153
102893,0.4188794389292605
102894,0.4913753500202847
102895,0.5664149965341002
102896,0.43130209924837193
102897,0.4290391516076941
102898,0.3748604036316366
102899,0.4464539797715107
102900,0.4519096196130393
102901,0.4466925735341092
102902,0.30066266494039584
102903,0.3876000417032714
102904,0.4357459861078175
102905,0.3691011205758673
102906,0.4203065450796289
102907,0.46182789391611445
102908,0.3806235734619677
102909,0.3803523221496503
102910,0.32435358773012524
102911,0.3963024091444976
102912,0.3305111183438041
102913,0.47709026109816277
102914,0.34285026585024714
102915,0.29080623294768043
102916,0.4005581428370201
102917,0.5517027061173344
102918,0.24957033600514886
102919,0.3858441131382228
102920,0.6742103786708904
102921,0.4675714408926955
102922,0.44041145376111185
102923,0.837808763876963
102924,0.6980340063376202
102925,0.3543907932837106
102926,0.3355285610549778
102927,0.34935216067075175
102928,0.3945291742106751
102929,0.3545785308314689
102930,0.3372613344968433
102931,0.3827922243130394
102932,0.6356218799088557
102933,0.4679838236026007
102934,0.8398415498541741
